wave,flux
4691.050000000311,10224.9595358175
4691.600000000311,10266.949513569343
4692.150000000312,10475.870643516591
4692.700000000312,10416.960978529452
4693.250000000312,10190.784246650848
4693.800000000312,10050.803511547569
4694.350000000312,10135.180691693953
4694.9000000003125,9919.239222998105
4695.450000000313,9361.59876747667
4696.000000000313,8970.660588232904
4696.550000000313,8600.050339726196
4697.100000000313,8798.772676169408
4697.650000000313,9577.597297271988
4698.200000000314,10790.069308531863
4698.750000000314,11888.633185501858
4699.300000000314,12766.126619135484
4699.850000000314,13367.017994139595
4700.400000000314,13370.174356585778
4700.9500000003145,13443.013637591204
4701.500000000315,14253.325391203794
4702.050000000315,14433.354657306842
4702.600000000315,13692.83296764329
4703.150000000315,12840.682427355649
4703.700000000315,11669.346614414044
4704.250000000316,10641.786812287963
4704.800000000316,12045.176503828206
4705.350000000316,14598.164585247268
4705.900000000316,16259.789591680152
4706.450000000316,17369.36111604693
4707.0000000003165,17427.671209691845
4707.550000000317,15671.744010157357
4708.100000000317,15301.299210812063
4708.650000000317,16420.62926544777
4709.200000000317,15997.089475289691
4709.750000000317,15270.963374202278
4710.300000000318,14601.968614278732
4710.850000000318,12967.494468731198
4711.400000000318,11573.4324497275
4711.950000000318,10799.561102375406
4712.500000000318,9915.71191317564
4713.0500000003185,8972.701533712168
4713.600000000319,8240.960787588712
4714.150000000319,8078.48347909679
4714.700000000319,9007.372091655521
4715.250000000319,11523.560014075298
4715.800000000319,14409.01613336587
4716.35000000032,16810.51840285253
4716.90000000032,18558.78561765797
4717.45000000032,18568.502253177678
4718.00000000032,18349.025539645634
4718.55000000032,18047.637204830262
4719.1000000003205,17226.853490348138
4719.650000000321,16732.331850807866
4720.200000000321,15494.349905711504
4720.750000000321,13546.052463455831
4721.300000000321,12096.181103822895
4721.850000000321,11391.970676132849
4722.400000000322,12397.780141831716
4722.950000000322,14719.146421575191
4723.500000000322,17865.575121630776
4724.050000000322,20960.327413635674
4724.600000000322,22388.526376012735
4725.1500000003225,22744.254498764436
4725.700000000323,22370.70469005654
4726.250000000323,21254.292731535257
4726.800000000323,19727.788684543015
4727.350000000323,18652.853248411608
4727.900000000323,17948.580503104895
4728.450000000324,17670.730881763106
4729.000000000324,17511.104954703143
4729.550000000324,17353.032407483537
4730.100000000324,17932.84756766602
4730.650000000324,19365.65230318872
4731.2000000003245,20786.102614834446
4731.750000000325,21996.59317186947
4732.300000000325,22214.839863744488
4732.850000000325,21433.896645833534
4733.400000000325,19687.696336033034
4733.950000000325,17836.19907912657
4734.500000000326,15444.070585568288
4735.050000000326,12795.402580845472
4735.600000000326,10907.154884690415
4736.150000000326,11674.97699891377
4736.700000000326,14970.648246904542
4737.2500000003265,19923.922904520434
4737.800000000327,26620.61331063401
4738.350000000327,32306.696898485316
4738.900000000327,34438.17096512983
4739.450000000327,34380.64675456127
4740.000000000327,32668.06739751051
4740.550000000328,29733.714098752906
4741.100000000328,26830.437509031708
4741.650000000328,23930.808515993544
4742.200000000328,20407.01636698053
4742.750000000328,17000.691863420743
4743.3000000003285,15143.970721303605
4743.850000000329,18591.84589529084
4744.400000000329,27611.537393231316
4744.950000000329,38484.67996725047
4745.500000000329,47972.945984291815
4746.050000000329,54054.596394947956
4746.60000000033,55971.990846572284
4747.15000000033,56232.24619304469
4747.70000000033,56345.21330741551
4748.25000000033,55788.541681169576
4748.80000000033,53735.736226667126
4749.3500000003305,50991.46780434048
4749.900000000331,48237.12422209687
4750.450000000331,44566.423391521836
4751.000000000331,40790.798951772595
4751.550000000331,40410.68173540077
4752.100000000331,44481.56084702868
4752.650000000332,50915.60363296607
4753.200000000332,58705.8187800698
4753.750000000332,64682.3014144965
4754.300000000332,66473.04494722931
4754.850000000332,66423.3790851069
4755.4000000003325,66065.29235655736
4755.950000000333,65352.166911094464
4756.500000000333,65073.2321249048
4757.050000000333,65007.93912420392
4757.600000000333,65274.27792442737
4758.150000000333,66450.87848559147
4758.700000000334,66480.73447332969
4759.250000000334,65947.48863899863
4759.800000000334,64071.99088955102
4760.350000000334,60889.16758068907
4760.900000000334,58802.98037778562
4761.4500000003345,58271.18642039079
4762.000000000335,58891.52193426187
4762.550000000335,60552.22402222709
4763.100000000335,61512.985157884796
4763.650000000335,62063.43186077972
4764.200000000335,61429.33658738326
4764.750000000336,60352.82574106507
4765.300000000336,60547.28459778521
4765.850000000336,61943.04224887368
4766.400000000336,63401.38266827767
4766.950000000336,64947.591928796006
4767.5000000003365,66226.58479076554
4768.050000000337,66682.01344462941
4768.600000000337,65943.05401597504
4769.150000000337,63770.76248523778
4769.700000000337,59804.48637857801
4770.250000000337,55415.07976884031
4770.800000000338,51842.48555515557
4771.350000000338,50058.158552920926
4771.900000000338,50514.39177481485
4772.450000000338,51708.078859463145
4773.000000000338,54482.20033478279
4773.5500000003385,58559.6270653729
4774.100000000339,60988.221508607574
4774.650000000339,63094.14503943359
4775.200000000339,63776.25633880153
4775.750000000339,62672.4114213843
4776.300000000339,62732.81789935597
4776.85000000034,64573.7402540148
4777.40000000034,65992.77957376665
4777.95000000034,66177.45720837265
4778.50000000034,64917.74242165887
4779.05000000034,62036.17396275383
4779.6000000003405,58478.334374227765
4780.150000000341,56575.6815007859
4780.700000000341,57122.36941928326
4781.250000000341,58276.234395122025
4781.800000000341,58566.48807059932
4782.350000000341,59179.60541757791
4782.900000000342,59094.2906609862
4783.450000000342,58471.561851853075
4784.000000000342,59974.57704455595
4784.550000000342,62678.41015565853
4785.100000000342,64931.764637513115
4785.6500000003425,66553.86757333935
4786.200000000343,66680.36003273487
4786.750000000343,64439.386608860324
4787.300000000343,60995.05270665049
4787.850000000343,57251.17278084114
4788.400000000343,54757.81448054278
4788.950000000344,54744.96108440189
4789.500000000344,56409.34421976039
4790.050000000344,60383.306023764315
4790.600000000344,64529.31304766355
4791.150000000344,65458.0894898219
4791.7000000003445,64352.98337578885
4792.250000000345,61809.74472837843
4792.800000000345,57905.84678298562
4793.350000000345,54626.52457374991
4793.900000000345,53945.383271067476
4794.450000000345,54664.35033270586
4795.000000000346,55570.9859241419
4795.550000000346,56353.53152255585
4796.100000000346,57235.02692167726
4796.650000000346,57047.24435560733
4797.200000000346,56015.00151769126
4797.7500000003465,56458.632435135856
4798.300000000347,57344.21009909693
4798.850000000347,58490.76590400314
4799.400000000347,60550.23822106286
4799.950000000347,62482.772649220744
4800.500000000347,63160.72559825996
4801.050000000348,63099.86452526061
4801.600000000348,62392.117377658156
4802.150000000348,61243.63459686285
4802.700000000348,58747.87898407866
4803.250000000348,55306.04931801512
4803.8000000003485,52795.970606409974
4804.350000000349,51605.35913193357
4804.900000000349,52584.05133677054
4805.450000000349,54601.82400626922
4806.000000000349,55517.30259812439
4806.550000000349,55815.174506921336
4807.10000000035,56748.423493925344
4807.65000000035,58373.10891253753
4808.20000000035,60385.73475394142
4808.75000000035,62936.23274149107
4809.30000000035,63527.29677473719
4809.8500000003505,61373.92872695238
4810.400000000351,59242.65291840755
4810.950000000351,57068.17817290322
4811.500000000351,55044.12780613698
4812.050000000351,54624.428259384484
4812.600000000351,55164.53124587691
4813.150000000352,54579.5432799376
4813.700000000352,51850.918206731265
4814.250000000352,48713.94559990365
4814.800000000352,48618.67382118541
4815.350000000352,50654.57585730572
4815.9000000003525,53033.83103639791
4816.450000000353,55279.62741226831
4817.000000000353,56153.91339990671
4817.550000000353,57071.39261699049
4818.100000000353,58183.844735880746
4818.650000000353,59691.37342498289
4819.200000000354,61368.683036239236
4819.750000000354,60957.54092440404
4820.300000000354,58557.70901315279
4820.850000000354,54731.5320278124
4821.400000000354,50753.70902009703
4821.9500000003545,48525.91722675403
4822.500000000355,47368.709438117425
4823.050000000355,47459.23724761861
4823.600000000355,49150.99239182234
4824.150000000355,50724.58896440687
4824.700000000355,52459.5910784766
4825.250000000356,54225.04632211494
4825.800000000356,53794.88333948243
4826.350000000356,52279.3844536438
4826.900000000356,50604.068604899934
4827.450000000356,49933.197542236405
4828.0000000003565,52583.0374147402
4828.550000000357,56100.03273318111
4829.100000000357,58120.06191445145
4829.650000000357,58245.69997286079
4830.200000000357,56209.418190900426
4830.750000000357,52309.72752184743
4831.300000000358,48051.45322280046
4831.850000000358,44726.25340393135
4832.400000000358,43746.54487103597
4832.950000000358,44220.41764755215
4833.500000000358,45926.16785175616
4834.0500000003585,47824.990502940775
4834.600000000359,49446.45387188051
4835.150000000359,50789.84056869573
4835.700000000359,51660.67922122561
4836.250000000359,51690.86259626821
4836.800000000359,49830.641404649825
4837.35000000036,47245.03991425907
4837.90000000036,45026.64255211735
4838.45000000036,43085.33820667431
4839.00000000036,41916.117153111794
4839.55000000036,42157.78117864698
4840.1000000003605,42981.32569755033
4840.650000000361,43703.20189812378
4841.200000000361,44053.905813610356
4841.750000000361,43158.9665820224
4842.300000000361,41295.56241197785
4842.850000000361,40997.356328233014
4843.400000000362,43185.319088860444
4843.950000000362,47002.26967044186
4844.500000000362,50940.81603973258
4845.050000000362,52637.35801046265
4845.600000000362,52308.614233164
4846.1500000003625,50807.63965255885
4846.700000000363,49651.43154961285
4847.250000000363,50439.22801468071
4847.800000000363,50678.35035995007
4848.350000000363,49726.79066626382
4848.900000000363,49794.699585526236
4849.450000000364,51506.1109952511
4850.000000000364,53669.85860861876
4850.550000000364,54074.66147370133
4851.100000000364,52374.735438467775
4851.650000000364,49100.872736120844
4852.2000000003645,45848.2070079823
4852.750000000365,45330.87109222086
4853.300000000365,47084.73202589454
4853.850000000365,49602.572759136005
4854.400000000365,51643.64371274829
4854.950000000365,53031.77634150175
4855.500000000366,53209.06723505287
4856.050000000366,51609.84919302157
4856.600000000366,50879.53366071555
4857.150000000366,51079.124185173285
4857.700000000366,52900.11284490221
4858.2500000003665,54978.361482536595
4858.800000000367,54651.81021520586
4859.350000000367,54251.84358404108
4859.900000000367,53767.196743507215
4860.450000000367,52192.926222598115
4861.000000000367,51326.42767657906
4861.550000000368,51536.796442149905
4862.100000000368,52347.817171032875
4862.650000000368,55840.304062219286
4863.200000000368,60843.06782700079
4863.750000000368,63989.32400966674
4864.3000000003685,65496.150310629426
4864.850000000369,65699.4928911541
4865.400000000369,63677.97776979684
4865.950000000369,60239.0917449481
4866.500000000369,56337.33139392795
4867.050000000369,54843.88123675536
4867.60000000037,56493.65781266242
4868.15000000037,59898.35553057866
4868.70000000037,63333.37906962146
4869.25000000037,63279.376415589766
4869.80000000037,59037.68230674953
4870.3500000003705,53996.50883619499
4870.900000000371,51184.12879029868
4871.450000000371,52006.763893328665
4872.000000000371,55382.803866277114
4872.550000000371,59679.203880784604
4873.100000000371,64329.636042856015
4873.650000000372,65482.9922972373
4874.200000000372,61754.44857662945
4874.750000000372,56365.06662478432
4875.300000000372,53285.672273882956
4875.850000000372,52044.93227269774
4876.4000000003725,52949.18326251478
4876.950000000373,56219.834543200675
4877.500000000373,58520.2707493717
4878.050000000373,59163.466484998295
4878.600000000373,59376.94876725146
4879.150000000373,58498.219075113084
4879.700000000374,56497.184797751106
4880.250000000374,53102.12908108819
4880.800000000374,49318.202899018586
4881.350000000374,47951.7217894553
4881.900000000374,50345.078556236156
4882.4500000003745,55196.88407365362
4883.000000000375,58861.71920634154
4883.550000000375,59514.255183306974
4884.100000000375,57554.4002460543
4884.650000000375,53644.37088212806
4885.200000000375,49394.27710250241
4885.750000000376,47516.46029863822
4886.300000000376,47607.227505234245
4886.850000000376,48910.63371710472
4887.400000000376,51836.02195779084
4887.950000000376,54921.30329740797
4888.5000000003765,58256.800454870514
4889.050000000377,59910.571871330336
4889.600000000377,58741.546210095774
4890.150000000377,55697.355062709874
4890.700000000377,53192.999808720255
4891.250000000377,53252.25363099586
4891.800000000378,56813.37190986629
4892.350000000378,61656.14180953939
4892.900000000378,65857.31033206455
4893.450000000378,67147.07798261371
4894.000000000378,66478.08422270323
4894.5500000003785,64143.428706299084
4895.100000000379,59946.5460253684
4895.650000000379,57081.64141359409
4896.200000000379,55430.54155063018
4896.750000000379,55128.61637906688
4897.300000000379,57006.66852427607
4897.85000000038,60297.01946339996
4898.40000000038,63108.83579363933
4898.95000000038,64166.450251648
4899.50000000038,63248.454425905446
4900.05000000038,59160.41323795263
4900.6000000003805,53905.375762489464
4901.150000000381,50451.46943721864
4901.700000000381,50546.899950547275
4902.250000000381,53433.23284419684
4902.800000000381,57110.70111428024
4903.350000000381,60087.771587768526
4903.900000000382,59596.01613444623
4904.450000000382,56528.34378164829
4905.000000000382,52278.005493498655
4905.550000000382,48229.20156799515
4906.100000000382,47029.6041372651
4906.6500000003825,48464.60300254985
4907.200000000383,50992.75032404423
4907.750000000383,53362.636298963866
4908.300000000383,53249.81329522819
4908.850000000383,50037.521493888635
4909.400000000383,45693.31119137456
4909.950000000384,41544.84216868049
4910.500000000384,39953.068127337465
4911.050000000384,41404.64380657383
4911.600000000384,44452.17299378895
4912.150000000384,47441.46557285707
4912.7000000003845,49136.9630068438
4913.250000000385,49603.20217988702
4913.800000000385,49337.83501729341
4914.350000000385,50995.48990283976
4914.900000000385,53433.455390538336
4915.450000000385,55849.818824454735
4916.000000000386,57722.30763452966
4916.550000000386,59040.03677918493
4917.100000000386,60669.67262519966
4917.650000000386,60531.437546793924
4918.200000000386,58607.026001464765
4918.7500000003865,57298.19190285602
4919.300000000387,56265.002136777446
4919.850000000387,55416.52827734933
4920.400000000387,56081.54134569563
4920.950000000387,57698.84209601606
4921.500000000387,56974.97926708331
4922.050000000388,55692.0392340729
4922.600000000388,55066.04361958442
4923.150000000388,55104.68726094677
4923.700000000388,56335.45968351369
4924.250000000388,57902.60495948985
4924.8000000003885,58734.28416769703
4925.350000000389,58341.76491952568
4925.900000000389,56059.07019224382
4926.450000000389,53534.497232419
4927.000000000389,51615.94330413344
4927.550000000389,51502.99227006336
4928.10000000039,54985.80502653472
4928.65000000039,59572.791181111
4929.20000000039,61606.32494404793
4929.75000000039,59797.66656514263
4930.30000000039,55594.02534878697
4930.8500000003905,51077.77057007226
4931.400000000391,49391.797542212575
4931.950000000391,50836.925816022165
4932.500000000391,52588.488934937115
4933.050000000391,53378.83382300868
4933.600000000391,53135.13704115088
4934.150000000392,51079.5035471002
4934.700000000392,47913.19056860682
4935.250000000392,44506.991887071374
4935.800000000392,40834.31270811432
4936.350000000392,39211.19835475361
4936.9000000003925,40667.83732638112
4937.450000000393,42446.863594043374
4938.000000000393,43489.60852397965
4938.550000000393,43334.1580651701
4939.100000000393,42327.3201638522
4939.650000000393,42151.24863607898
4940.200000000394,44349.39373287827
4940.750000000394,47333.66997237649
4941.300000000394,51628.216876351
4941.850000000394,56841.45065987449
4942.400000000394,63199.76074330554
4942.9500000003945,66715.98786555938
4943.500000000395,66626.02223872376
4944.050000000395,67535.56345809295
4944.600000000395,63433.71609266031
4945.150000000395,57753.111978495814
4945.700000000395,56678.83753684834
4946.250000000396,61866.12531163557
4946.800000000396,67576.36765941913
4947.350000000396,71598.43422844185
4947.900000000396,71143.06814122215
4948.450000000396,66589.22967987302
4949.0000000003965,60884.114205975944
4949.550000000397,57870.07461902826
