wave,flux
4697.100000000313,189662.28524460242
4697.650000000313,189821.04742138955
4698.200000000314,189173.87423662335
4698.750000000314,185738.01746577784
4699.300000000314,177301.8303705927
4699.850000000314,171937.22192328778
4700.400000000314,169803.29373896774
4700.9500000003145,170231.68319591624
4701.500000000315,174891.22208130662
4702.050000000315,181598.52354617848
4702.600000000315,182941.28790711408
4703.150000000315,180186.5419382137
4703.700000000315,177595.53157795907
4704.250000000316,174246.33319474885
4704.800000000316,172807.47828566856
4705.350000000316,176955.5456223517
4705.900000000316,177575.40679416375
4706.450000000316,177206.53989497194
4707.0000000003165,180666.62657847063
4707.550000000317,182973.7161757203
4708.100000000317,185213.4620907975
4708.650000000317,186244.16816226303
4709.200000000317,182046.1600073334
4709.750000000317,177252.75667505516
4710.300000000318,169261.67781320118
4710.850000000318,160454.34020301866
4711.400000000318,155071.981228403
4711.950000000318,157351.00431478926
4712.500000000318,167452.77604672493
4713.0500000003185,179402.9950808807
4713.600000000319,187577.3783470356
4714.150000000319,191095.9575531687
4714.700000000319,191473.1925494261
4715.250000000319,192428.42600133322
4715.800000000319,191703.42427425864
4716.35000000032,193713.8230782552
4716.90000000032,195653.4383481337
4717.45000000032,194750.04329880746
4718.00000000032,194621.81070792663
4718.55000000032,190709.4188624646
4719.1000000003205,188937.01596622227
4719.650000000321,190626.93890339747
4720.200000000321,193510.23782582016
4720.750000000321,196729.77312545653
4721.300000000321,199334.43641725875
4721.850000000321,198751.83879495348
4722.400000000322,199961.26152068836
4722.950000000322,200188.9014992271
4723.500000000322,198860.59140297864
4724.050000000322,195197.22822652344
4724.600000000322,190349.4497688633
4725.1500000003225,188151.08878850532
4725.700000000323,189420.1786991296
4726.250000000323,192866.02264258848
4726.800000000323,198128.98874051363
4727.350000000323,198903.78332219756
4727.900000000323,197932.3374991271
4728.450000000324,197425.9460060656
4729.000000000324,196382.45033015733
4729.550000000324,192172.60574824747
4730.100000000324,188331.55172632856
4730.650000000324,186832.468102984
4731.2000000003245,185537.57266683952
4731.750000000325,184529.69298423277
4732.300000000325,179198.77780464868
4732.850000000325,169171.09730096586
4733.400000000325,165784.0360348166
4733.950000000325,174621.76160445547
4734.500000000326,189642.9445531923
4735.050000000326,204193.93819729
4735.600000000326,209351.29593493493
4736.150000000326,206652.0353310525
4736.700000000326,203314.9162550367
4737.2500000003265,201435.3145539278
4737.800000000327,200675.30303602063
4738.350000000327,202350.925917983
4738.900000000327,203169.64123432527
4739.450000000327,202802.17062755412
4740.000000000327,202359.65715566635
4740.550000000328,202094.44176522348
4741.100000000328,202325.2449045324
4741.650000000328,203098.1083663217
4742.200000000328,205566.77030074396
4742.750000000328,209817.62473164743
4743.3000000003285,212738.7956399258
4743.850000000329,216457.56470700866
4744.400000000329,216608.16556414374
4744.950000000329,215084.80615253685
4745.500000000329,212329.98672877921
4746.050000000329,210653.0499221924
4746.60000000033,212090.0312629558
4747.15000000033,215493.7330741153
4747.70000000033,216441.9390899471
4748.25000000033,217085.98281567515
4748.80000000033,216156.96666172898
4749.3500000003305,218318.72206938433
4749.900000000331,218627.39471987818
4750.450000000331,218966.5305200146
4751.000000000331,219092.76583979034
4751.550000000331,218070.86186260008
4752.100000000331,217045.58231220202
4752.650000000332,216344.4113468673
4753.200000000332,215252.30088402558
4753.750000000332,213786.91995143105
4754.300000000332,213743.9661327854
4754.850000000332,215228.66881747823
4755.4000000003325,215149.51240176352
4755.950000000333,217306.92278439505
4756.500000000333,218966.7016311949
4757.050000000333,218119.7170023864
4757.600000000333,217604.6738146161
4758.150000000333,214289.33448667062
4758.700000000334,208464.14892177144
4759.250000000334,204174.1899469056
4759.800000000334,199834.14942496235
4760.350000000334,198195.8488733804
4760.900000000334,202347.85947452663
4761.4500000003345,205848.59696390998
4762.000000000335,210131.77719422837
4762.550000000335,214383.21634331445
4763.100000000335,217068.8307697281
4763.650000000335,218566.7501216011
4764.200000000335,218180.71876646767
4764.750000000336,217078.91955045008
4765.300000000336,217334.84526120248
4765.850000000336,218502.19013812055
4766.400000000336,221484.52784036932
4766.950000000336,222384.31106782635
4767.5000000003365,221000.62575887732
4768.050000000337,217782.76980318766
4768.600000000337,211801.50537398853
4769.150000000337,207730.62082463485
4769.700000000337,206722.11652843113
4770.250000000337,208568.83004759235
4770.800000000338,215197.60026938881
4771.350000000338,221146.85376517524
4771.900000000338,224714.16350610022
4772.450000000338,225331.34273002547
4773.000000000338,224797.09312429407
4773.5500000003385,222592.3290875019
4774.100000000339,221169.84177165187
4774.650000000339,221001.72255726584
4775.200000000339,221071.39271814312
4775.750000000339,218713.42275766976
4776.300000000339,215266.0965030673
4776.85000000034,213670.81927995954
4777.40000000034,215243.50135534618
4777.95000000034,219260.7417533737
4778.50000000034,222945.77656637857
4779.05000000034,220723.60955729475
4779.6000000003405,213585.1692923525
4780.150000000341,207768.31158109457
4780.700000000341,206920.78387422362
4781.250000000341,213306.30246664144
4781.800000000341,218406.81288670952
4782.350000000341,216887.9493387128
4782.900000000342,210894.17009613934
4783.450000000342,207766.76573802752
4784.000000000342,207264.13970669184
4784.550000000342,210580.73729445259
4785.100000000342,209098.06153420472
4785.6500000003425,204712.21626985772
4786.200000000343,204077.13177998178
4786.750000000343,208945.3705478118
4787.300000000343,216484.3091172131
4787.850000000343,221697.78750845906
4788.400000000343,222061.06189423276
4788.950000000344,219967.52841084416
4789.500000000344,218109.17864961174
4790.050000000344,218454.97468131507
4790.600000000344,219130.30561868622
4791.150000000344,220128.44202563312
4791.7000000003445,220427.16587668195
4792.250000000345,218886.5542385815
4792.800000000345,216090.7364167645
4793.350000000345,214064.03984874205
4793.900000000345,212227.85082821455
4794.450000000345,209369.09357084648
4795.000000000346,208048.54676391976
4795.550000000346,207840.99809607124
4796.100000000346,209364.25751031947
4796.650000000346,213698.71727839296
4797.200000000346,216712.50227511354
4797.7500000003465,220006.0220221722
4798.300000000347,222695.6704735775
4798.850000000347,223769.7334787339
4799.400000000347,223234.67595899844
4799.950000000347,218796.8675504723
4800.500000000347,212399.82768248883
4801.050000000348,207141.50162371283
4801.600000000348,205920.66197755936
4802.150000000348,209048.72745950634
4802.700000000348,213046.09717289062
4803.250000000348,215330.7983462967
4803.8000000003485,216215.35918017552
4804.350000000349,216736.03860196282
4804.900000000349,215250.0122161476
4805.450000000349,215127.83293381604
4806.000000000349,217144.63294792938
4806.550000000349,216375.64912047132
4807.10000000035,215343.30755274845
4807.65000000035,212631.58359342048
4808.20000000035,211076.9552077282
4808.75000000035,212996.09301033034
4809.30000000035,217129.75092475687
4809.8500000003505,219528.92464031713
4810.400000000351,218820.04566366674
4810.950000000351,213352.0295440295
4811.500000000351,209347.5007085608
4812.050000000351,207884.4986594925
4812.600000000351,211836.56617981516
4813.150000000352,215410.2840945385
4813.700000000352,217296.18514685382
4814.250000000352,217707.22864019277
4814.800000000352,217394.40177165467
4815.350000000352,216704.11588134136
4815.9000000003525,215335.18261418497
4816.450000000353,212517.96417706157
4817.000000000353,212563.1260096439
4817.550000000353,215015.17316365652
4818.100000000353,215336.2579125368
4818.650000000353,214545.07444081927
4819.200000000354,207914.47304508416
4819.750000000354,199248.73218937885
4820.300000000354,193540.26986332863
4820.850000000354,192712.2267852335
4821.400000000354,195165.61720769896
4821.9500000003545,201510.12548535195
4822.500000000355,207194.8059034833
4823.050000000355,209749.36127428315
4823.600000000355,211870.14028019994
4824.150000000355,212187.71524405817
4824.700000000355,209642.43965641607
4825.250000000356,208600.96233128407
4825.800000000356,209065.6644434832
4826.350000000356,211767.1702832569
4826.900000000356,215064.59691129127
4827.450000000356,214443.12547579786
4828.0000000003565,209521.63047918392
4828.550000000357,203829.84687879466
4829.100000000357,201688.02109218732
4829.650000000357,204207.9406925828
4830.200000000357,207512.16936647048
4830.750000000357,210828.3130573988
4831.300000000358,209641.28735098557
4831.850000000358,205662.25836049486
4832.400000000358,202325.98419399135
4832.950000000358,203442.4700034195
4833.500000000358,206698.80330105952
4834.0500000003585,211801.25713054312
4834.600000000359,214035.90119444803
4835.150000000359,211528.6466369544
4835.700000000359,204893.12205048982
4836.250000000359,200164.51845683623
4836.800000000359,197405.108777225
4837.35000000036,199121.2017091692
4837.90000000036,202887.2731586544
4838.45000000036,205432.39020375255
4839.00000000036,204216.96617133066
4839.55000000036,201904.68456926488
4840.1000000003605,200278.2276074686
4840.650000000361,202458.53638365498
4841.200000000361,208102.39041093914
4841.750000000361,211451.51807707467
4842.300000000361,210819.17200528848
4842.850000000361,207584.0544675884
4843.400000000362,205100.57925655023
4843.950000000362,203550.88325013162
4844.500000000362,202509.2694831823
4845.050000000362,199391.78750798161
4845.600000000362,199308.14763473294
4846.1500000003625,201708.65823445842
4846.700000000363,206195.83859070193
4847.250000000363,208464.96676024533
4847.800000000363,207793.4637232049
4848.350000000363,206178.88427877624
4848.900000000363,205619.8898374729
4849.450000000364,205870.27660011651
4850.000000000364,207658.35434366262
4850.550000000364,206182.10819739045
4851.100000000364,202415.72294598017
4851.650000000364,198966.77382172106
4852.2000000003645,197867.19294115814
4852.750000000365,200241.72817478812
4853.300000000365,204792.81352673227
4853.850000000365,209181.61688953405
4854.400000000365,209238.85078244185
4854.950000000365,205219.60363354677
4855.500000000366,198666.71822412184
4856.050000000366,191698.45420803386
4856.600000000366,179595.94211892068
4857.150000000366,154686.3705635601
4857.700000000366,132293.29516207625
4858.2500000003665,128450.04317286666
4858.800000000367,144257.57786814377
4859.350000000367,174026.89567892678
4859.900000000367,199178.53546764512
4860.450000000367,208223.0406347072
4861.000000000367,209177.12426702795
4861.550000000368,208832.28212011687
4862.100000000368,207498.55597940966
4862.650000000368,204429.32328972296
4863.200000000368,202965.0403430661
4863.750000000368,201816.74427365305
4864.3000000003685,204227.84279419534
4864.850000000369,209951.3034005861
4865.400000000369,215031.38806571744
4865.950000000369,218808.9690545784
4866.500000000369,217715.24578349898
4867.050000000369,210336.73533531115
4867.60000000037,199898.01464525273
4868.15000000037,192248.9406860081
4868.70000000037,192520.04498594732
4869.25000000037,199496.97509909305
4869.80000000037,207652.8972623103
4870.3500000003705,214722.96261838014
4870.900000000371,214388.0539960956
4871.450000000371,209477.1568697525
4872.000000000371,203105.5134129107
4872.550000000371,202040.83462818
4873.100000000371,204823.53163363348
4873.650000000372,207481.1181617498
4874.200000000372,204568.3718938079
4874.750000000372,202589.0819557996
4875.300000000372,203412.73780007454
4875.850000000372,209585.0285390773
4876.4000000003725,219254.82559847902
4876.950000000373,222781.11758030538
4877.500000000373,216545.54501889675
4878.050000000373,207632.2681254341
4878.600000000373,201909.65885705757
4879.150000000373,201986.24203501223
4879.700000000374,204218.93055861312
4880.250000000374,206179.0561873871
4880.800000000374,205918.33855710994
4881.350000000374,204756.92516727283
4881.900000000374,205892.88357923564
4882.4500000003745,205053.96517790706
4883.000000000375,205917.2417258261
4883.550000000375,207596.40769590202
4884.100000000375,210710.2332302523
4884.650000000375,209173.7049926971
4885.200000000375,206620.60195125427
4885.750000000376,205261.45388930247
4886.300000000376,201544.38819808414
4886.850000000376,197338.90679293283
4887.400000000376,192988.8531689829
4887.950000000376,192369.10881892237
4888.5000000003765,200619.16469695966
4889.050000000377,212282.88328377198
4889.600000000377,221269.02680872328
4890.150000000377,223393.49354995857
4890.700000000377,223722.72265075974
4891.250000000377,225190.487533461
4891.800000000378,225544.444629994
4892.350000000378,225800.17932949628
4892.900000000378,227090.45848715774
4893.450000000378,227101.83385663084
4894.000000000378,226636.98850469166
4894.5500000003785,226376.14855291325
4895.100000000379,226084.51011322605
4895.650000000379,220054.202930458
4896.200000000379,211469.85399294627
4896.750000000379,206498.20522536553
4897.300000000379,206092.63781917928
4897.85000000038,209325.611501269
4898.40000000038,213177.16107664816
4898.95000000038,212803.8677524784
4899.50000000038,211403.93888437515
4900.05000000038,211456.43406140862
4900.6000000003805,212676.04201781694
4901.150000000381,215622.41656527162
4901.700000000381,220039.4371296009
4902.250000000381,222554.52506569077
4902.800000000381,224621.33229464418
4903.350000000381,223983.51151099973
4903.900000000382,222518.7259865555
4904.450000000382,221866.59914853593
4905.000000000382,219885.2174109235
4905.550000000382,217084.05305928894
4906.100000000382,211543.52856208442
4906.6500000003825,206150.7206024386
4907.200000000383,203928.4471008528
4907.750000000383,204403.4253235886
4908.300000000383,208685.44228170998
4908.850000000383,213422.84596937406
4909.400000000383,215077.59552908142
4909.950000000384,214394.39983304817
4910.500000000384,212331.32085084647
4911.050000000384,214393.0937730083
4911.600000000384,219620.0398721862
4912.150000000384,226260.35112824524
4912.7000000003845,230789.79875125905
4913.250000000385,231086.0412986586
4913.800000000385,228621.84597807162
4914.350000000385,224448.03504406833
4914.900000000385,218290.979463927
4915.450000000385,214404.33009840923
4916.000000000386,208897.45440544735
4916.550000000386,198226.61923119507
4917.100000000386,190877.1017369337
4917.650000000386,187745.3453401433
4918.200000000386,191996.21375825402
4918.7500000003865,205624.19004119112
4919.300000000387,214950.32878312323
4919.850000000387,216479.14257228305
4920.400000000387,214572.2865369451
4920.950000000387,212357.1272139306
4921.500000000387,214676.95798751333
4922.050000000388,222260.35649324
4922.600000000388,228619.68462789373
4923.150000000388,231516.6648400417
4923.700000000388,229762.48307426844
4924.250000000388,227483.74565025605
4924.8000000003885,227803.1133138123
4925.350000000389,230750.1743019318
4925.900000000389,233709.7099587029
4926.450000000389,233358.9262084525
4927.000000000389,230036.56581536712
4927.550000000389,227467.6660242348
4928.10000000039,227742.56669353181
4928.65000000039,228381.6349393308
4929.20000000039,223690.81646503854
4929.75000000039,207936.66172226076
4930.30000000039,191412.60899169208
4930.8500000003905,186168.00721030598
4931.400000000391,192008.01361363142
4931.950000000391,205356.84071514185
4932.500000000391,216258.42703888798
4933.050000000391,217727.54839756025
4933.600000000391,217010.09527963537
4934.150000000392,213053.2103565525
4934.700000000392,206742.21822699782
4935.250000000392,198648.9674780293
4935.800000000392,193609.13749569113
4936.350000000392,198054.30650354066
4936.9000000003925,208860.4529572972
4937.450000000393,219174.48962790976
4938.000000000393,226619.2471307022
4938.550000000393,229427.26383893122
4939.100000000393,229605.2703630242
4939.650000000393,228298.53870705533
4940.200000000394,229502.59319232017
4940.750000000394,231605.311522112
4941.300000000394,233272.016401632
4941.850000000394,233711.4608438951
4942.400000000394,231212.29740024722
4942.9500000003945,229275.150213497
4943.500000000395,230014.6289796292
4944.050000000395,234401.06185171005
4944.600000000395,238253.40784915228
4945.150000000395,238827.19149071694
4945.700000000395,237207.28789139286
4946.250000000396,236494.20776422424
4946.800000000396,237770.09420516586
4947.350000000396,239203.75702726233
4947.900000000396,239711.841399592
4948.450000000396,239639.1289020789
4949.0000000003965,238973.5568857654
4949.550000000397,240487.24266615612
