wave,flux
4693.800000000312,21224.049438200047
4694.350000000312,21245.1325745884
4694.9000000003125,21363.412362083465
4695.450000000313,21293.193682450594
4696.000000000313,21162.586503593117
4696.550000000313,21099.776931988432
4697.100000000313,21164.96830371999
4697.650000000313,21343.94043449156
4698.200000000314,21296.88668780228
4698.750000000314,21413.43828156343
4699.300000000314,21673.549312541436
4699.850000000314,21582.518261506448
4700.400000000314,21282.31510382364
4700.9500000003145,21405.16813310565
4701.500000000315,21353.19985112464
4702.050000000315,21463.535210678612
4702.600000000315,21336.421327638498
4703.150000000315,21156.42514226796
4703.700000000315,21145.8614447353
4704.250000000316,21334.628911154006
4704.800000000316,21295.93216278967
4705.350000000316,21335.093749983385
4705.900000000316,21413.17484583276
4706.450000000316,21419.180931333303
4707.0000000003165,21556.657429304756
4707.550000000317,21674.990104815362
4708.100000000317,21848.005918062707
4708.650000000317,21522.52102684369
4709.200000000317,21614.403189537872
4709.750000000317,21776.363340818658
4710.300000000318,21882.151964590725
4710.850000000318,21722.623277668717
4711.400000000318,21900.92687491132
4711.950000000318,21581.08278653397
4712.500000000318,21867.643590850887
4713.0500000003185,22082.44314100153
4713.600000000319,21987.31618134108
4714.150000000319,21791.11634887525
4714.700000000319,21884.32859992746
4715.250000000319,21997.74197496976
4715.800000000319,21992.93475495701
4716.35000000032,21756.227833729856
4716.90000000032,21801.04038540041
4717.45000000032,21946.76948383473
4718.00000000032,21948.863429986362
4718.55000000032,21901.590799808986
4719.1000000003205,21838.471287387485
4719.650000000321,21726.727325529755
4720.200000000321,21863.511163434225
4720.750000000321,22075.59010768855
4721.300000000321,22125.132391034
4721.850000000321,21743.245508682878
4722.400000000322,21736.06168912578
4722.950000000322,21852.76363294823
4723.500000000322,21798.46853385167
4724.050000000322,21713.58027188284
4724.600000000322,21910.124043508164
4725.1500000003225,22046.87539301478
4725.700000000323,21740.253045647612
4726.250000000323,21560.235470811767
4726.800000000323,21615.053293851764
4727.350000000323,22061.21804939228
4727.900000000323,21937.577003319908
4728.450000000324,21906.699969430763
4729.000000000324,22141.940262732292
4729.550000000324,22058.071187190602
4730.100000000324,21933.92594087887
4730.650000000324,21977.063055213162
4731.2000000003245,22128.009193283724
4731.750000000325,22074.18902326037
4732.300000000325,22014.486752165983
4732.850000000325,22008.554187605638
4733.400000000325,22054.373589495124
4733.950000000325,22006.400011847072
4734.500000000326,22169.596086438272
4735.050000000326,22312.257502823166
4735.600000000326,22056.601716519366
4736.150000000326,22083.957169693538
4736.700000000326,22002.16779680275
4737.2500000003265,22246.008552338106
4737.800000000327,22257.32736181064
4738.350000000327,21995.696402030044
4738.900000000327,22065.11104833157
4739.450000000327,22061.584166355082
4740.000000000327,22229.008088624592
4740.550000000328,22478.60218448841
4741.100000000328,22478.245865332476
4741.650000000328,22375.91144626568
4742.200000000328,22304.18281792236
4742.750000000328,22224.966857526706
4743.3000000003285,22061.868084431982
4743.850000000329,22299.974642926365
4744.400000000329,22414.763111033426
4744.950000000329,22269.33739162247
4745.500000000329,22462.505681505507
4746.050000000329,22489.237833745196
4746.60000000033,22585.904630207195
4747.15000000033,22549.42088229855
4747.70000000033,22291.572117731906
4748.25000000033,22172.072582712164
4748.80000000033,22385.897981731767
4749.3500000003305,22439.151371662578
4749.900000000331,22361.03016963628
4750.450000000331,22372.964471834704
4751.000000000331,21991.551366364743
4751.550000000331,22128.37707205122
4752.100000000331,22500.452844301206
4752.650000000332,22335.16408433565
4753.200000000332,22246.328069387866
4753.750000000332,22371.24426960411
4754.300000000332,22327.79011487348
4754.850000000332,22268.894389105713
4755.4000000003325,22287.903759402172
4755.950000000333,22261.605470952607
4756.500000000333,22367.39606403428
4757.050000000333,22033.488643057957
4757.600000000333,22015.34153092806
4758.150000000333,22189.017977342184
4758.700000000334,22208.62524090233
4759.250000000334,22196.27983319091
4759.800000000334,22360.47465313778
4760.350000000334,22515.772376052806
4760.900000000334,22461.516232279042
4761.4500000003345,22327.292935352136
4762.000000000335,22399.063647946587
4762.550000000335,22160.509899296652
4763.100000000335,22063.962334214364
4763.650000000335,21937.02949627613
4764.200000000335,22014.967549939836
4764.750000000336,22075.777234271052
4765.300000000336,22258.331739614332
4765.850000000336,22070.313977541402
4766.400000000336,22436.55477297781
4766.950000000336,22710.696463500182
4767.5000000003365,22778.429974427745
4768.050000000337,22636.866426599336
4768.600000000337,22516.306600254673
4769.150000000337,22834.532690188593
4769.700000000337,22771.125362934705
4770.250000000337,22610.31547672186
4770.800000000338,22558.806360165494
4771.350000000338,22621.108382916547
4771.900000000338,22584.88075184069
4772.450000000338,22572.22691101472
4773.000000000338,22524.360139977674
4773.5500000003385,22499.856907676643
4774.100000000339,22459.225566504712
4774.650000000339,22361.790054550078
4775.200000000339,22534.433438046697
4775.750000000339,22861.394551772777
4776.300000000339,22755.932466845657
4776.85000000034,22522.836209236386
4777.40000000034,22584.259743433297
4777.95000000034,22543.024845427513
4778.50000000034,22642.027623176356
4779.05000000034,22575.523525837576
4779.6000000003405,22687.292416087887
4780.150000000341,22428.74908287221
4780.700000000341,22214.173772824208
4781.250000000341,22575.73980695777
4781.800000000341,22686.892797511326
4782.350000000341,22659.44779089051
4782.900000000342,22772.362923712273
4783.450000000342,22951.567000185227
4784.000000000342,22872.356511198574
4784.550000000342,22826.153123452874
4785.100000000342,22853.79293380278
4785.6500000003425,23071.73294110965
4786.200000000343,22803.535561506913
4786.750000000343,22831.726312001338
4787.300000000343,22901.169299690093
4787.850000000343,22824.828529360937
4788.400000000343,22976.224892409056
4788.950000000344,22938.3668398754
4789.500000000344,22878.908943662263
4790.050000000344,22960.349996094323
4790.600000000344,22829.07711682268
4791.150000000344,22805.1898358565
4791.7000000003445,22851.678284543766
4792.250000000345,23017.300111195935
4792.800000000345,22998.08834360808
4793.350000000345,22858.901186698487
4793.900000000345,22769.409606032827
4794.450000000345,22980.46254562217
4795.000000000346,23160.322922088053
4795.550000000346,22702.531369416007
4796.100000000346,22877.641647345954
4796.650000000346,22552.794657961545
4797.200000000346,22703.18896389963
4797.7500000003465,22789.22431469353
4798.300000000347,22888.67286802905
4798.850000000347,22945.26161080622
4799.400000000347,22757.583015811782
4799.950000000347,22645.73066373402
4800.500000000347,23077.77339124198
4801.050000000348,23090.780947838488
4801.600000000348,22939.793786986993
4802.150000000348,22832.561139350946
4802.700000000348,22907.724994785465
4803.250000000348,22908.06520042252
4803.8000000003485,22944.933511967232
4804.350000000349,22875.508124535492
4804.900000000349,22950.746183496696
4805.450000000349,23166.275761493103
4806.000000000349,22847.649253710762
4806.550000000349,22921.403947228522
4807.10000000035,23127.305952938954
4807.65000000035,22994.11844182219
4808.20000000035,22795.330529738225
4808.75000000035,22855.63809924644
4809.30000000035,23206.814106880356
4809.8500000003505,22983.82156817988
4810.400000000351,22787.569551974306
4810.950000000351,22927.63628905813
4811.500000000351,23017.004034362966
4812.050000000351,22968.51904412439
4812.600000000351,23077.638729057737
4813.150000000352,22969.1483875365
4813.700000000352,22900.197826621163
4814.250000000352,22865.00958613012
4814.800000000352,23083.425512503854
4815.350000000352,23147.941656140774
4815.9000000003525,23016.66801519707
4816.450000000353,23081.414077614947
4817.000000000353,23209.934120979728
4817.550000000353,22752.664645292287
4818.100000000353,23028.299994781104
4818.650000000353,22980.665631835505
4819.200000000354,22848.912929375736
4819.750000000354,22964.9900310604
4820.300000000354,22890.674917333945
4820.850000000354,22944.781859801304
4821.400000000354,22957.4155993227
4821.9500000003545,23129.300249088366
4822.500000000355,22734.427519445846
4823.050000000355,23005.955821420277
4823.600000000355,22978.163380307153
4824.150000000355,22862.589544421156
4824.700000000355,23024.819122319415
4825.250000000356,22940.15848235979
4825.800000000356,22967.27375121448
4826.350000000356,23065.87545663138
4826.900000000356,22968.040343371744
4827.450000000356,22908.952320048396
4828.0000000003565,22741.25621479336
4828.550000000357,22837.297898320237
4829.100000000357,23066.856233036382
4829.650000000357,23050.842222837036
4830.200000000357,23038.168981492257
4830.750000000357,22833.856821354762
4831.300000000358,23008.246413840032
4831.850000000358,23162.62069257212
4832.400000000358,22938.27015761353
4832.950000000358,23043.078677973008
4833.500000000358,22841.808145659204
4834.0500000003585,22955.818671157704
4834.600000000359,22955.732344681663
4835.150000000359,22956.64183680877
4835.700000000359,23307.58500672509
4836.250000000359,23014.894862338035
4836.800000000359,23048.521162713947
4837.35000000036,22928.316259431187
4837.90000000036,22913.755627289866
4838.45000000036,22967.31557653672
4839.00000000036,22976.22251557569
4839.55000000036,22948.58172714402
4840.1000000003605,22918.880557733344
4840.650000000361,23044.103798268592
4841.200000000361,22766.136340913028
4841.750000000361,22882.71001831999
4842.300000000361,23090.46363147746
4842.850000000361,22981.311669601597
4843.400000000362,23154.453768255134
4843.950000000362,23178.179226276232
4844.500000000362,22954.368494739974
4845.050000000362,23223.567186848646
4845.600000000362,23162.14642007958
4846.1500000003625,22987.721151029902
4846.700000000363,23136.269396835145
4847.250000000363,23223.629165036604
4847.800000000363,22857.29849329726
4848.350000000363,23047.83470994552
4848.900000000363,23079.38815801064
4849.450000000364,22813.655665086546
4850.000000000364,22754.388254433034
4850.550000000364,22833.648996821048
4851.100000000364,23139.058734829465
4851.650000000364,22791.84995319116
4852.2000000003645,22666.45342356038
4852.750000000365,22725.793678103648
4853.300000000365,22936.95407754564
4853.850000000365,23127.002578454343
4854.400000000365,22993.54733049275
4854.950000000365,22931.81207308793
4855.500000000366,22856.362319411466
4856.050000000366,22814.314279008628
4856.600000000366,22847.023337989776
4857.150000000366,22872.731697986685
4857.700000000366,22800.017196099194
4858.2500000003665,22734.79860287451
4858.800000000367,22665.6581734036
4859.350000000367,22399.684038313084
4859.900000000367,21970.035056447407
4860.450000000367,21398.329226119517
4861.000000000367,18972.506708274625
4861.550000000368,16395.15266639004
4862.100000000368,14929.501833451754
4862.650000000368,14570.831382655437
4863.200000000368,16312.668074452607
4863.750000000368,19924.10041147041
4864.3000000003685,22036.197697499607
4864.850000000369,22576.35737444555
4865.400000000369,22546.324141951998
4865.950000000369,22732.70537927167
4866.500000000369,22832.16072707157
4867.050000000369,22868.081068535124
4867.60000000037,22705.820251495257
4868.15000000037,22749.62147581703
4868.70000000037,22939.075470439755
4869.25000000037,22849.169672611286
4869.80000000037,22850.487255107953
4870.3500000003705,22984.625608889895
4870.900000000371,22971.035416248404
4871.450000000371,22624.303593015276
4872.000000000371,22184.0778774914
4872.550000000371,22152.114709411333
4873.100000000371,22320.020288780048
4873.650000000372,22685.453352493845
4874.200000000372,22804.28561300908
4874.750000000372,23071.654656917177
4875.300000000372,23024.55953001816
4875.850000000372,22929.899799769446
4876.4000000003725,22785.362303785907
4876.950000000373,23080.716502704534
4877.500000000373,22858.620243372126
4878.050000000373,22755.229078451808
4878.600000000373,22712.764690927856
4879.150000000373,22705.590425373703
4879.700000000374,22602.2659448481
4880.250000000374,23134.21007337449
4880.800000000374,22989.63231196074
4881.350000000374,22847.2554247261
4881.900000000374,23077.28998320351
4882.4500000003745,23022.597828276146
4883.000000000375,22964.736169700693
4883.550000000375,22850.475961839307
4884.100000000375,22996.46244902858
4884.650000000375,22947.4346488812
4885.200000000375,22919.256541471404
4885.750000000376,22877.573119168184
4886.300000000376,22982.965482837968
4886.850000000376,22934.092838978457
4887.400000000376,23030.671629288772
4887.950000000376,23150.677432356788
4888.5000000003765,23144.33700339709
4889.050000000377,23268.93864098563
4889.600000000377,23516.624921947994
4890.150000000377,23341.868230545122
4890.700000000377,23088.744157290967
4891.250000000377,22585.23010590862
4891.800000000378,22454.194474087584
4892.350000000378,22425.654314387102
4892.900000000378,22588.619995487195
4893.450000000378,22805.934102237858
4894.000000000378,23138.94220616835
4894.5500000003785,23203.57645867671
4895.100000000379,23160.80077293938
4895.650000000379,23422.70179318687
4896.200000000379,23590.716007094168
4896.750000000379,23455.13729163787
4897.300000000379,23445.391139655287
4897.85000000038,23506.906408487128
4898.40000000038,23334.77334159516
4898.95000000038,23338.920795721904
4899.50000000038,23643.88819202296
4900.05000000038,23540.00291190057
4900.6000000003805,23707.70500993078
4901.150000000381,23633.90837634938
4901.700000000381,23474.623864972957
4902.250000000381,23410.757828008755
4902.800000000381,23655.4866020204
4903.350000000381,23672.698698779866
4903.900000000382,23567.501246304113
4904.450000000382,23768.91555326483
4905.000000000382,23613.27934682311
4905.550000000382,23448.272615140035
4906.100000000382,23770.429286408842
4906.6500000003825,24020.348456503278
4907.200000000383,24018.81582876895
4907.750000000383,24025.86444655346
4908.300000000383,23804.838829315064
4908.850000000383,23977.582362113535
4909.400000000383,24018.791036658888
4909.950000000384,24122.26485649373
4910.500000000384,23866.058295845407
4911.050000000384,24152.281061109294
4911.600000000384,24242.46998791681
4912.150000000384,24277.575666438013
4912.7000000003845,24100.791392978055
4913.250000000385,24245.470157656724
4913.800000000385,24300.052191624305
4914.350000000385,24115.081215351413
4914.900000000385,24247.24711138534
4915.450000000385,24389.837885780416
4916.000000000386,24101.038399728575
4916.550000000386,24071.41611062865
4917.100000000386,24280.992744496754
4917.650000000386,24301.934411978524
4918.200000000386,24233.16144517227
4918.7500000003865,24333.776165771396
4919.300000000387,24182.120000040675
4919.850000000387,23651.302395987503
4920.400000000387,23494.56308480582
4920.950000000387,23709.976474132334
4921.500000000387,23591.094045373684
4922.050000000388,23801.457051778667
4922.600000000388,24366.13493893343
4923.150000000388,24362.899235766316
4923.700000000388,24211.520647535333
4924.250000000388,23968.695488208417
4924.8000000003885,23709.01356480157
4925.350000000389,23743.725197646057
4925.900000000389,23999.206997356956
4926.450000000389,24513.585035033866
4927.000000000389,24789.42738749778
4927.550000000389,24770.06780811873
4928.10000000039,24558.296615853837
4928.65000000039,24585.29719889857
4929.20000000039,24686.01667787116
4929.75000000039,24901.817330879174
4930.30000000039,24894.20004525678
4930.8500000003905,24739.734870651228
4931.400000000391,24901.514813079255
4931.950000000391,25039.208182363436
4932.500000000391,24871.0592193235
4933.050000000391,24960.389496366806
4933.600000000391,24745.58567458056
4934.150000000392,24225.899183533696
4934.700000000392,23965.668220662305
4935.250000000392,23719.942285402736
4935.800000000392,23919.068866923626
4936.350000000392,24582.29060833602
4936.9000000003925,24956.6835490991
4937.450000000393,24881.065700391497
4938.000000000393,25042.60534513072
4938.550000000393,24696.395466447902
4939.100000000393,24273.100732177256
4939.650000000393,24789.07309655918
4940.200000000394,24741.540460112505
4940.750000000394,24803.267695335308
4941.300000000394,24766.89609366037
4941.850000000394,24934.250955218304
4942.400000000394,25047.536680357094
4942.9500000003945,24821.266241981015
4943.500000000395,25083.539645126228
4944.050000000395,25356.496698252296
4944.600000000395,25258.603504142964
4945.150000000395,25157.96794162391
4945.700000000395,25041.470020080713
4946.250000000396,25331.098764045644
4946.800000000396,25495.10894509247
4947.350000000396,25139.21546910682
4947.900000000396,25134.372603374217
4948.450000000396,25446.415072298907
4949.0000000003965,25481.71668775294
4949.550000000397,25340.04808243311
